,tag,predicted_tag
8170,c++,c++
13256,python,python
11997,iphone,iphone
24958,angularjs,angularjs
12065,iphone,iphone
22146,sql,sql
15727,c++,c++
39271,java,java
27934,angularjs,angularjs
9564,python,python
16797,angularjs,angularjs
30653,android,android
36505,iphone,iphone
35687,android,android
36180,php,php
38234,jquery,jquery
30748,html,html
9291,jquery,jquery
26097,mysql,mysql
25884,ios,ios
8517,android,android
21306,ios,objective-c
37454,c,c
6433,jquery,jquery
15528,asp.net,asp.net
10289,iphone,android
12959,ios,iphone
31460,asp.net,asp.net
9936,c++,c++
27276,html,html
9057,c,c
33427,android,android
20271,.net,.net
7615,angularjs,angularjs
28239,iphone,iphone
11963,.net,.net
18152,mysql,mysql
14894,css,css
26243,php,php
5053,ruby-on-rails,ruby-on-rails
19672,ios,objective-c
1092,html,html
15397,python,python
3799,jquery,jquery
36583,.net,.net
33419,asp.net,asp.net
710,c#,sql
14695,asp.net,asp.net
35560,iphone,iphone
1732,php,css
16071,java,c++
32048,c,c
39233,c#,c++
3789,c,c
24850,php,php
6366,css,css
36991,iphone,iphone
5610,javascript,jquery
18490,php,php
33043,python,python
13889,android,android
28787,jquery,javascript
32282,css,css
7003,mysql,sql
16003,mysql,mysql
30253,ios,iphone
16780,ruby-on-rails,ruby-on-rails
18379,html,html
10648,html,html
23915,javascript,javascript
32478,ruby-on-rails,ruby-on-rails
20745,.net,css
1588,c#,.net
37281,sql,sql
35049,jquery,jquery
15320,css,css
18764,iphone,iphone
28709,c#,.net
4410,ios,ios
23843,html,html
20916,c++,c++
25597,asp.net,sql
1837,c,c
39365,objective-c,c
3529,javascript,javascript
36825,android,android
22395,c,c
15895,ios,ios
10339,php,php
12921,angularjs,angularjs
2437,android,android
20797,python,python
16425,html,html
32401,html,html
4148,angularjs,angularjs
16781,android,android
38168,python,python
24840,objective-c,html
6319,mysql,mysql
1434,mysql,mysql
30262,sql,mysql
4404,asp.net,css
39461,php,php
12082,objective-c,objective-c
9806,java,java
26099,java,java
11976,php,php
17751,asp.net,asp.net
20633,.net,c#
5923,javascript,javascript
28522,jquery,jquery
6111,python,python
18934,jquery,jquery
21056,angularjs,angularjs
19600,python,python
12472,android,android
26706,python,python
18647,asp.net,javascript
26925,angularjs,angularjs
20959,ruby-on-rails,ruby-on-rails
33727,ruby-on-rails,ruby-on-rails
16179,c++,.net
13802,c++,c++
12311,css,css
12403,css,css
12637,mysql,mysql
23101,html,html
5742,mysql,mysql
24060,java,java
7487,iphone,html
28517,.net,.net
15278,jquery,jquery
35637,sql,sql
37943,.net,.net
23444,ios,html
14632,ios,ios
20366,javascript,javascript
12362,objective-c,iphone
3226,jquery,jquery
4800,php,html
6885,php,php
8920,iphone,iphone
35293,ruby-on-rails,ruby-on-rails
34763,iphone,iphone
35940,ios,ios
37354,sql,mysql
98,php,jquery
15289,mysql,mysql
21345,objective-c,objective-c
13004,angularjs,angularjs
19000,.net,.net
5676,javascript,jquery
25461,python,python
993,angularjs,angularjs
19564,ruby-on-rails,ruby-on-rails
326,iphone,iphone
21374,css,css
13651,ruby-on-rails,ruby-on-rails
12143,.net,.net
31945,c++,c++
11872,mysql,mysql
17686,php,php
39582,angularjs,angularjs
21901,jquery,jquery
10609,jquery,javascript
30590,android,android
20155,iphone,iphone
31489,c++,c++
25972,c++,c++
11578,angularjs,angularjs
27184,php,php
29560,html,html
1411,css,css
38855,iphone,ios
18335,python,python
21540,c#,.net
6933,javascript,javascript
32261,html,html
6871,javascript,php
3396,android,android
11034,c,c
6705,ios,ios
7330,c++,c++
18106,javascript,javascript
10463,java,c
7600,javascript,javascript
36266,java,javascript
3031,mysql,mysql
35682,python,python
39351,c++,c++
27239,c#,asp.net
5907,angularjs,angularjs
21533,java,java
8807,javascript,javascript
2857,sql,sql
26573,mysql,mysql
26335,iphone,iphone
20139,iphone,iphone
23784,objective-c,objective-c
27670,php,jquery
16437,php,php
27362,asp.net,asp.net
14453,c++,c++
4393,asp.net,asp.net
18564,asp.net,c#
24937,html,css
25466,c#,c#
3938,javascript,javascript
20592,iphone,iphone
15022,c++,c
27954,objective-c,ios
3252,html,php
14796,css,html
23264,jquery,jquery
1510,angularjs,angularjs
37366,c#,c
21339,sql,mysql
16804,php,php
18531,angularjs,angularjs
31453,html,html
17191,asp.net,asp.net
6361,ios,objective-c
15865,jquery,jquery
31837,c,c
3525,sql,sql
10591,javascript,javascript
3732,ios,ios
4850,c++,c++
16113,html,html
31904,html,html
34899,javascript,asp.net
35421,css,php
16971,php,php
37027,c++,c++
18407,c,.net
10333,angularjs,angularjs
21362,c,c
2357,python,c
22136,c,c
24778,ios,ios
4339,css,css
37834,android,android
3826,java,java
12839,c,c
16264,sql,sql
416,jquery,jquery
27235,android,android
7109,ruby-on-rails,ruby-on-rails
2222,objective-c,objective-c
898,android,android
13511,css,css
30754,jquery,javascript
28124,angularjs,angularjs
30649,java,python
25769,c,python
36383,android,android
13391,c,c
27893,iphone,iphone
4045,jquery,jquery
36922,c#,c#
24302,html,css
25211,php,php
19217,c,c
36699,html,javascript
11960,c++,c++
39717,iphone,ios
27265,ios,ios
11107,sql,sql
29258,c#,c#
37571,angularjs,angularjs
26981,angularjs,angularjs
19625,iphone,iphone
29223,html,html
12574,python,python
25610,.net,asp.net
18239,objective-c,iphone
15746,angularjs,angularjs
6478,sql,sql
13308,css,css
9577,javascript,javascript
29957,c++,c++
12114,java,java
22651,java,java
6492,asp.net,asp.net
34435,c,c
20715,ios,objective-c
1723,ios,python
21679,ios,objective-c
23826,javascript,php
28681,angularjs,angularjs
5843,php,php
38213,php,php
38285,java,java
8510,angularjs,angularjs
6350,c,c
31108,.net,.net
17313,.net,.net
11941,android,android
33077,html,html
8923,c,c
20494,php,php
22047,ruby-on-rails,ruby-on-rails
25506,.net,.net
31546,javascript,javascript
15035,mysql,mysql
17396,sql,sql
29815,c,c
8278,html,html
19117,jquery,jquery
39395,android,android
5886,jquery,jquery
20417,mysql,sql
3633,c,c
14446,jquery,jquery
30345,c,c
31503,html,html
33318,iphone,android
7580,jquery,jquery
22843,c,c
23458,ios,ios
2109,angularjs,angularjs
38097,sql,sql
28137,javascript,jquery
28670,iphone,java
36242,c,c
15851,php,php
37973,c,c
35142,javascript,javascript
14129,php,php
38184,c,c
35135,css,html
4229,.net,c++
25793,java,java
7516,ios,ios
35691,angularjs,angularjs
4562,sql,sql
2683,html,html
5115,.net,sql
29489,c++,c++
10752,jquery,jquery
11131,python,python
32637,asp.net,asp.net
69,mysql,mysql
7809,ios,ios
24679,ruby-on-rails,ruby-on-rails
18893,.net,html
11813,java,.net
23612,sql,sql
24988,mysql,mysql
26881,php,php
16281,c#,php
17730,ios,iphone
242,ruby-on-rails,ruby-on-rails
3455,angularjs,angularjs
6874,c,c
13941,java,java
28326,jquery,javascript
29183,jquery,jquery
10214,php,php
27427,php,php
36848,iphone,objective-c
10861,java,java
28981,.net,html
37228,android,android
3263,java,java
29385,c,c
27620,c#,java
5219,sql,sql
12505,asp.net,asp.net
20919,.net,.net
7335,mysql,sql
14005,python,python
13048,angularjs,angularjs
10050,mysql,mysql
7266,c++,objective-c
11713,android,android
37656,java,java
11259,mysql,mysql
29562,.net,.net
14783,python,c
9058,.net,c++
26294,asp.net,html
4756,objective-c,objective-c
36161,sql,sql
39322,asp.net,.net
17969,sql,sql
9992,jquery,javascript
27982,sql,sql
18167,python,python
32660,javascript,c
30238,javascript,javascript
31627,javascript,javascript
25751,objective-c,objective-c
30114,c#,c#
2275,css,html
1882,.net,.net
11426,c#,c
24991,ruby-on-rails,ruby-on-rails
3286,ruby-on-rails,ruby-on-rails
17281,asp.net,asp.net
23113,css,html
5198,mysql,mysql
18861,jquery,jquery
19434,objective-c,c#
15676,html,html
6334,java,python
16947,android,iphone
7905,html,mysql
10008,php,php
12440,sql,sql
1707,.net,asp.net
1771,c++,c++
20734,ruby-on-rails,ruby-on-rails
7315,asp.net,asp.net
21203,java,c
17208,.net,asp.net
2383,sql,sql
10791,objective-c,objective-c
24807,mysql,mysql
25072,c++,c++
2266,iphone,iphone
24239,javascript,javascript
34598,c++,c++
3776,html,html
28101,c,objective-c
1350,ios,objective-c
18559,java,java
5875,css,css
35376,android,android
2874,objective-c,objective-c
31630,ruby-on-rails,ruby-on-rails
5595,objective-c,objective-c
3474,python,python
2312,html,css
31050,.net,c#
19720,ruby-on-rails,ruby-on-rails
15962,c#,c#
28613,python,python
39112,angularjs,angularjs
22549,javascript,javascript
39336,objective-c,iphone
649,asp.net,asp.net
5170,javascript,javascript
27381,c++,c++
12799,objective-c,iphone
9331,javascript,jquery
15767,angularjs,angularjs
3589,sql,sql
38769,c#,java
38922,sql,sql
4998,c,c++
11466,ruby-on-rails,c
25087,css,css
10111,ruby-on-rails,ruby-on-rails
21765,sql,mysql
29696,asp.net,asp.net
28336,.net,html
12068,javascript,javascript
186,iphone,iphone
31200,.net,.net
24525,.net,.net
8726,iphone,objective-c
28707,objective-c,objective-c
7901,android,android
32622,css,css
31631,ios,ios
764,iphone,iphone
20579,javascript,sql
3847,ruby-on-rails,ruby-on-rails
36894,sql,sql
34287,c++,javascript
34479,python,python
13912,c#,java
17547,php,php
27508,python,python
12971,iphone,iphone
18865,python,python
34655,c,c++
13956,c,python
647,ios,objective-c
5549,php,php
733,angularjs,angularjs
14471,html,html
10277,python,sql
33033,jquery,jquery
12378,objective-c,iphone
8296,ruby-on-rails,ruby-on-rails
7419,java,java
17344,jquery,jquery
21973,ruby-on-rails,ruby-on-rails
27053,c++,c++
4082,sql,sql
38171,javascript,javascript
165,c#,c#
12079,c++,c++
2705,mysql,mysql
31939,ruby-on-rails,ruby-on-rails
19917,javascript,javascript
32795,jquery,html
35299,iphone,iphone
27482,javascript,html
16982,asp.net,asp.net
30960,java,java
6272,mysql,mysql
20443,objective-c,objective-c
33119,python,python
11899,sql,sql
33212,android,iphone
35443,python,python
22627,c++,angularjs
28188,iphone,iphone
25177,angularjs,angularjs
29209,jquery,jquery
7794,c,c
5457,angularjs,angularjs
3594,jquery,jquery
11070,python,python
9685,python,python
32840,css,css
6442,python,python
8247,html,html
4445,html,html
20499,ios,ios
26068,ruby-on-rails,ruby-on-rails
17117,sql,sql
3184,jquery,jquery
35616,angularjs,angularjs
14673,php,php
37221,java,java
13014,php,php
8467,c#,c#
37071,html,css
26803,objective-c,iphone
3803,ruby-on-rails,ruby-on-rails
20376,html,html
38339,php,php
18444,html,jquery
35452,iphone,iphone
23048,jquery,jquery
12600,c#,c#
39731,ruby-on-rails,ruby-on-rails
31197,asp.net,.net
21247,iphone,iphone
35629,javascript,javascript
4207,ruby-on-rails,ruby-on-rails
25630,c++,c++
21432,html,html
7817,jquery,jquery
16270,mysql,sql
11313,c#,php
33659,.net,.net
13316,c,css
32122,css,html
13148,php,php
28863,ios,ios
37940,ios,ios
17731,ios,sql
10838,c#,c#
37022,ruby-on-rails,c++
15113,asp.net,asp.net
1632,iphone,objective-c
8508,objective-c,iphone
21968,css,css
17082,asp.net,asp.net
29458,sql,sql
16666,c#,c#
24763,html,php
25771,asp.net,asp.net
30849,.net,c#
13312,python,python
14513,php,php
35857,android,android
29585,c++,c++
25929,css,css
13589,sql,mysql
11060,jquery,jquery
6237,c,c
2602,ios,ios
3753,python,python
21920,python,python
22571,asp.net,asp.net
32503,sql,sql
13144,iphone,ios
3067,ios,ios
25935,asp.net,asp.net
5841,angularjs,angularjs
7665,mysql,mysql
37895,html,jquery
25586,c,c#
13664,java,java
32817,javascript,jquery
30217,angularjs,angularjs
7643,c,c
17964,c,c
34912,asp.net,asp.net
17759,java,html
24564,angularjs,angularjs
12793,android,android
33137,jquery,jquery
18194,c#,c#
32105,python,python
628,android,android
35665,c,c
37416,ruby-on-rails,ruby-on-rails
39254,iphone,iphone
33644,c#,java
12781,objective-c,objective-c
19384,javascript,javascript
30772,html,html
4471,c,c
376,android,android
5770,iphone,ios
5576,css,css
15481,iphone,ios
9931,python,python
11436,sql,sql
36926,mysql,mysql
19986,iphone,objective-c
9905,python,python
26822,asp.net,.net
26780,javascript,javascript
35132,asp.net,asp.net
1298,asp.net,asp.net
7302,javascript,jquery
18209,mysql,mysql
7569,c,c
14428,asp.net,java
21179,css,css
28068,php,php
11832,css,css
2126,c#,c#
5535,mysql,mysql
30452,objective-c,objective-c
10821,iphone,iphone
26476,ios,iphone
35841,ios,ios
17479,ruby-on-rails,ruby-on-rails
13452,objective-c,ios
25981,.net,c#
13154,php,php
9985,iphone,iphone
37007,angularjs,angularjs
32381,objective-c,objective-c
27020,c#,c#
35592,angularjs,angularjs
32589,.net,.net
9556,javascript,javascript
23002,css,css
27872,android,android
19609,ruby-on-rails,ruby-on-rails
15541,android,android
4602,ios,c++
26344,c#,c#
29321,php,php
4737,ios,ios
418,c#,c#
9826,iphone,iphone
7707,angularjs,angularjs
12687,c#,c#
28695,javascript,javascript
1260,ruby-on-rails,ruby-on-rails
12986,android,android
10138,angularjs,angularjs
8034,c++,c++
26332,sql,mysql
25485,c++,c++
3021,mysql,mysql
24716,python,python
6002,c,c
1383,.net,javascript
39908,python,python
5646,ios,ios
17784,php,sql
34914,css,css
7815,ruby-on-rails,ruby-on-rails
4269,mysql,mysql
14265,html,html
12461,objective-c,c
2518,.net,c#
25399,iphone,iphone
10622,html,jquery
21916,html,html
9469,c,c
24653,html,html
15010,.net,.net
15030,ios,ios
6925,php,html
22618,sql,sql
13862,.net,.net
36446,android,android
25225,sql,mysql
31953,javascript,javascript
14302,mysql,mysql
38180,sql,sql
34644,python,python
36931,sql,sql
16872,.net,.net
942,mysql,sql
16095,css,css
10771,c++,c
17668,php,php
36592,ruby-on-rails,ruby-on-rails
36373,php,php
13524,html,html
14194,iphone,iphone
20533,css,html
39610,sql,sql
33526,ruby-on-rails,ruby-on-rails
25014,asp.net,asp.net
10075,c#,c#
13390,ios,ios
33627,asp.net,asp.net
25948,php,php
7998,jquery,jquery
35880,objective-c,iphone
4372,python,python
7270,java,java
7880,sql,sql
38675,php,php
33003,java,java
6365,c++,c
5667,c#,c#
35481,c,c
9186,asp.net,java
39709,mysql,mysql
32716,javascript,javascript
36708,android,android
626,android,android
39088,jquery,jquery
11461,php,php
34386,mysql,mysql
28395,iphone,ios
37508,objective-c,objective-c
25258,iphone,iphone
14350,sql,sql
8690,css,css
31028,sql,sql
3100,javascript,javascript
26749,python,python
33802,objective-c,objective-c
1959,c,c
14216,python,python
23684,html,html
29744,jquery,jquery
9353,jquery,jquery
21503,objective-c,objective-c
22013,angularjs,angularjs
10423,.net,.net
20761,python,python
36452,asp.net,asp.net
33094,sql,mysql
7403,android,android
23114,asp.net,asp.net
25319,asp.net,iphone
25606,c++,c++
952,ios,ios
3002,html,html
6549,jquery,jquery
33507,ios,iphone
20776,ios,ios
39527,iphone,ios
6043,ios,ios
16869,html,jquery
8225,jquery,jquery
33295,.net,.net
6000,sql,sql
9975,php,java
18415,iphone,iphone
34,jquery,jquery
4523,ruby-on-rails,ruby-on-rails
19587,asp.net,asp.net
3758,css,css
15418,ios,iphone
8618,mysql,mysql
1863,jquery,jquery
28347,python,sql
4169,angularjs,angularjs
10904,c++,c++
14880,asp.net,asp.net
11128,c,c
33725,angularjs,angularjs
39746,android,android
22545,sql,sql
2592,ios,ios
31900,javascript,javascript
28265,asp.net,asp.net
3833,.net,c#
12584,.net,c++
27402,asp.net,asp.net
36145,mysql,mysql
26418,c#,c#
22636,objective-c,objective-c
21069,ios,ios
17476,mysql,mysql
33107,jquery,jquery
3735,c,c
37069,php,php
25907,asp.net,html
33842,html,html
35803,iphone,iphone
378,php,php
8639,asp.net,asp.net
31420,sql,sql
12654,iphone,iphone
26084,ruby-on-rails,ruby-on-rails
1793,python,python
26652,php,php
7149,javascript,javascript
31448,asp.net,asp.net
30454,javascript,ruby-on-rails
7142,sql,sql
25846,jquery,jquery
11919,javascript,javascript
18009,asp.net,android
1761,angularjs,angularjs
31017,android,c++
13282,mysql,mysql
29871,asp.net,asp.net
6835,c++,c++
37780,mysql,sql
6703,asp.net,asp.net
13834,html,html
36018,angularjs,angularjs
29767,c#,c#
21898,javascript,javascript
38419,ios,ios
13431,iphone,iphone
34583,c#,c#
21478,c#,c#
30043,.net,.net
9986,sql,sql
29581,ios,ios
18487,angularjs,angularjs
200,android,android
39825,android,android
15662,sql,sql
26694,sql,sql
24505,css,css
7787,css,css
15673,mysql,sql
30724,mysql,mysql
38193,html,css
12169,c,c
31723,java,java
7861,c,c
17724,asp.net,asp.net
33790,python,python
37216,mysql,mysql
4405,sql,sql
780,asp.net,asp.net
11790,.net,.net
20995,asp.net,asp.net
28821,javascript,javascript
6660,asp.net,asp.net
19754,mysql,mysql
29861,c++,c++
1856,mysql,mysql
22397,python,python
18090,c,c
12144,java,java
2588,java,java
22163,python,c#
28999,android,android
37822,iphone,ios
37927,ruby-on-rails,ruby-on-rails
29010,c,c
369,asp.net,.net
8202,php,php
27123,c,c
9549,python,python
34502,objective-c,objective-c
16993,.net,.net
8908,mysql,sql
5503,css,css
19176,angularjs,angularjs
24218,css,css
20573,c++,c++
9928,c#,.net
26985,css,css
5165,c++,c++
29159,ruby-on-rails,ios
24205,java,java
19776,android,android
9633,c,c
30693,sql,sql
4845,python,iphone
28471,java,java
10827,.net,c#
20549,php,php
36144,android,android
37493,css,css
26184,android,android
1061,html,angularjs
22247,html,css
5384,ruby-on-rails,ruby-on-rails
29031,php,php
13922,android,mysql
30227,android,android
32251,html,html
12451,sql,html
30459,.net,.net
13915,c++,c++
37769,c++,c++
697,javascript,jquery
23316,angularjs,angularjs
4235,c,c
14398,html,html
18307,c#,c++
31734,c,c
1288,objective-c,objective-c
517,css,css
12539,jquery,jquery
14889,java,java
30853,sql,sql
16316,.net,.net
3128,asp.net,asp.net
21681,ios,objective-c
2896,ios,ios
33390,android,android
32914,c++,c++
16660,c++,c++
4341,ruby-on-rails,ruby-on-rails
27352,c#,javascript
15521,html,c#
38761,python,python
14649,javascript,ios
6390,html,html
30808,ruby-on-rails,ruby-on-rails
35229,javascript,iphone
11242,ruby-on-rails,ruby-on-rails
36917,android,android
13420,mysql,sql
27550,android,android
3298,c#,c#
5504,ruby-on-rails,ruby-on-rails
9793,css,css
35173,c#,c#
33965,objective-c,objective-c
1717,c,c++
3916,mysql,mysql
12681,asp.net,asp.net
16681,jquery,css
7762,angularjs,angularjs
7650,iphone,iphone
33876,c++,c#
19793,sql,mysql
13983,mysql,mysql
16577,c#,c#
15258,angularjs,angularjs
23292,ruby-on-rails,ruby-on-rails
33368,ruby-on-rails,ruby-on-rails
35642,php,php
37579,android,android
1448,javascript,javascript
19927,css,css
20629,jquery,jquery
4342,angularjs,angularjs
18432,css,css
14206,javascript,javascript
14754,.net,.net
25078,objective-c,objective-c
11056,c,c
20082,java,java
12760,c#,c#
4219,c++,c++
28891,objective-c,c#
10410,iphone,iphone
19367,mysql,mysql
2658,c#,c#
19780,angularjs,c
31507,iphone,iphone
3707,javascript,javascript
6404,ios,ios
12426,javascript,javascript
9194,php,php
19277,sql,sql
20203,iphone,iphone
24859,android,iphone
2894,ruby-on-rails,ruby-on-rails
29083,ruby-on-rails,ruby-on-rails
16590,sql,sql
8565,.net,.net
6133,asp.net,asp.net
6493,c++,c++
27963,.net,c++
22321,java,java
39323,ruby-on-rails,ruby-on-rails
22857,javascript,javascript
34166,angularjs,angularjs
10347,mysql,sql
1204,objective-c,objective-c
